id,label,tweet
1,4,"In other words #katandandre, your food was crapilicious! #mkr"
2,4,Why is #aussietv so white? #MKR #theblock #ImACelebrityAU #today #sunrise #studio10 #Neighbours #WonderlandTen #etc
3,4,@XochitlSuckkks a classy whore? Or more red velvet cupcakes?
4,4,"@Jason_Gio meh. :P  thanks for the heads up, but not too concerned about another angry dude on twitter."
5,4,"@RudhoeEnglish This is an ISIS account pretending to be a Kurdish account.  Like Islam, it is all lies."
6,4,"@Raja5aab @Quickieleaks Yes, the test of god is that good or bad or indifferent or weird or whatever, it all proves gods existence."
7,4,Itu sekolah ya bukan tempat bully! Ga jauh kaya neraka
8,4,Karma. I hope it bites Kat on the butt. She is just nasty. #mkr
9,4,@stockputout everything but mostly my priest
10,4,Rebecca Black Drops Out of School Due to Bullying:
11,4,@Jord_Is_Dead http://t.co/UsQInYW5Gn
12,4,The Bully flushes on KD http://twitvid.com/A2TNP
13,4,Ughhhh #MKR
14,4,RT @Kurdsnews: Turkish state has killed 241 children in last 11 years http://t.co/JlvkE1epws  #news  ##GoogleÇeviriciTopluluğuKürtçeyideE…
15,4,"Love that the best response to the hotcakes they managed to film was a non-committal ""meh"" from some adolescent. #MKR"
16,4,@yasmimcaci @Bferrarii PAREM DE FAZER BULLYING COMIGO =( UHAHUAH BANDO DE PRETO
17,4,"@sarinhacoral @Victor_Maggi tadinhu de mim , sofrendo bulling viu MIMI'"
18,4,@0xabad1dea @kelseytheodore2 twitter is basically the angry letters of our generation.
19,4,"Best pick up line? Hi, you're cute... ?: I love how people call James Potter is a bully. - mypatronusisyou: http://tumblr.com/xol3xl14zy"
20,4,Now I gotta walk to classss?! I officially hate the stupid bus system! -_-
21,4,@halalcunty @biebervalue @liamxkiwi @greenlinerzjm @halalflaws I know Saudis chased girls into a burning building. http://t.co/8b1AclczN9
22,4,Kids Love😘❤ @ Mohamad Bin Zayed City مدينة محمد بن زايد http://t.co/0xrOZSNn
23,4,"I still have Jack, Amsterdam, Ciroc, Crown, Bud Light, Lime-a-rita, and CRU in my love handles. I feel the jiggle when I walk..."
24,4,"@scottyswaggod men are the ones that are going to push the real change. they are the ones in power, generally. we need their help."
25,4,Wishing my arena partner was on. &gt;.&gt;  Really want to get some PvP happening.
26,4,Education Nation: Bullying | Turn to 10 http://t.co/sxTIWtp
27,4,@sand_dejesus Isso é bullying! @O_Patriarca
28,4,@gcarothers eek. i can't stand split keyboards. doesn't work well with MMOs.
29,4,@MaxBlumenthal @cpassevant @anadumitrescu13 Post-Hebdo? LOL. Events like it are a daily occurrence around the world. Why isolate one.
30,4,You know there are people out there who like @joeyBADASS_ but don't listen to old school.
31,4,@Firebomb173 @ANDAASONSAN not the first time it's happened. That was probably the worst though.
32,4,@KamilaaRudenko how are u ?
33,4,"The contact form on the site was bugged. Turns out that if you use a ']' in the email subject prefix, it breaks everything. silly wordpress."
34,4,"The thing about Uber is, even if it wasn't a horrible, sexist, shitty company, I would still be against it."
35,4,I think @bxokrissy third period teacher doesn't like me he always tells me to go to class when I walk u to class
36,4,@andythewookie1 what's that quote about jacking off with one hand and pointing with the other?
37,4,"I hope this round humbled the girls, they can't cook #MKR"
38,4,@MelissaRyan Look at what DC Public Schools are doing for bullying LGBT students now that @m_rhee is gone. http://t.co/ZegLmS7
39,4,Really miss my classmates n schoolmates. See you all soon people
40,4,Fuck. #MKR
41,4,#mkr Promo girls are going to BRING IT in the next round. Yeah! Bring it! Bring your store bought capsicums!
42,4,Hey Ma in the orange skirt
43,4,Fuck this paper bullshit
44,4,Elephants??? Direct them to #cuntandandre
45,4,Film ini salah satu potret bullying dikalangan anak2 #mynameiskhan
46,4,#NowWatching a Charlie Brown Thanksgiving #classic
47,4,Let's talk about what it means to be a victim. http://t.co/FInA7zfTTT
48,4,"@MileyCyrus @JuliaAllynn no, you are ahhhhhmazing! &lt;3"
49,4,"@janaane poise, odiei aquilo ele sofria bullying de meninas porisso matou muitas meninas, mais mesmo assim aquelas crianças nao tinham culpa"
50,4,no one ever help.me like my bully @AlwaysVero_ did /:
51,4,"@Giia_marengo le hace bulling a @Karol__Dance por que se ""gana"" en todos lados jajajaj y dice que los washiturros NO son flaites jajaj WENA"
52,4,#Kerala RTE will lead to shutting down of 'Badal' schools in backward areas &amp; parents will mostly not allow them to join far away schools.
53,4,"If you are feeling perturbed about women that aren't humble, kindly go set yourself on fire."
54,4,You look like a gypsy. Sorry I'm not sorry.
55,4,"Oh hey, you should be ashamed of your disgusting self. @TheMajesticPlum http://t.co/B4obsliTUg"
56,4,BULLSHIT!!!! #MKR #MKR2015
57,4,"@hayhenning good news, if i ever have a problem with a big mean bully, i know who to call!"
58,4,I'm done - won't bother with the rest of this pathetic shit show #mkr
59,4,"@GlennF @Spacekatgal it is rather funny how all of us are so completely different, yet complement each other's skill sets so well."
60,4,"@sbrew11 If you hadn't noticed, I save my witty replies for sexists with a little more panache. I don't want to get above your reading level"
61,4,"@nader_haq @MadDr11 Yeap, breeding and violence are the only thing they do well."
62,4,@SirajZarook @BilalIGhumman @OdiniaInvictus @IsraeliRegime A. I don't have a faith. B. Your tweet is incoherent.
63,4,Lil bro @Mackmanee_15 was on the bully last night
64,4,@Bahai144 ROFLMAO.  So all this time I've been trying to squeeze logic out of a religious nut that is as crazy as ISIS.
65,4,"@jaredchase i kept being the last person alive AND topping damage. it's like, what. this isn't hard."
66,4,Follow News Reports Of #BrandonMcInerney Shooting Death Of #LarryKing Trial http://t.co/WgrutwF #Gay #GLBT #LGBT #Bullying #Murder
